pl_name,discoverymethod
"Kepler-345 c","Transit"
"Kepler-1037 b","Transit"
"Kepler-1039 b","Transit"
"Kepler-1040 b","Transit"
"Kepler-1043 b","Transit"
"Kepler-1046 b","Transit"
"Kepler-1047 b","Transit"
"Kepler-348 b","Transit"
"Kepler-1060 b","Transit"
"Kepler-350 d","Transit"
"Kepler-123 c","Transit"
"Kepler-354 c","Transit"
"Kepler-1083 b","Transit"
"Kepler-358 b","Transit"
"Kepler-1584 b","Transit"
"Kepler-546 b","Transit"
"Kepler-1597 b","Transit"
"Kepler-1603 b","Transit"
"Kepler-549 b","Transit"
"Kepler-184 b","Transit"
"OGLE-2018-BLG-0740L b","Microlensing"
"OGLE-2018-BLG-1011L c","Microlensing"
"nu Oph c","Radial Velocity"
"HD 189733 b","Radial Velocity"
"WASP-44 b","Transit"
"HD 47366 c","Radial Velocity"
"eps Tau b","Radial Velocity"
"GJ 15 A b","Radial Velocity"
"GJ 15 A c","Radial Velocity"
"WASP-192 b","Transit"
"GJ 27.1 b","Radial Velocity"
"GJ 160.2 b","Radial Velocity"
"GJ 180 c","Radial Velocity"
"GJ 422 b","Radial Velocity"
"GJ 433 c","Radial Velocity"
"GJ 682 b","Radial Velocity"
"GJ 682 c","Radial Velocity"
"GJ 433 b","Radial Velocity"
"7 CMa b","Radial Velocity"
"NY Vir c","Eclipse Timing Variations"
"HAT-P-12 b","Transit"
"HAT-P-3 b","Transit"
"WASP-39 b","Transit"
"HAT-P-4 b","Transit"
"HAT-P-32 b","Transit"
"HAT-P-6 b","Transit"
"HD 149026 b","Radial Velocity"
"WASP-12 b","Transit"
"WASP-26 b","Transit"
"HAT-P-16 b","Transit"
"HAT-P-8 b","Transit"
"HAT-P-11 b","Transit"
"TrES-2 b","Transit"
"Kepler-224 d","Transit"
"Kepler-225 b","Transit"
"Kepler-29 b","Transit"
"Kepler-658 b","Transit"
"Kepler-227 c","Transit"
"Kepler-306 b","Transit"
"Kepler-901 b","Transit"
"Kepler-311 c","Transit"
"Kepler-486 b","Transit"
"Kepler-168 b","Transit"
"Kepler-80 e","Transit"
"Kepler-80 f","Transit"
"Kepler-169 e","Transit"
"Kepler-172 e","Transit"
"Kepler-173 b","Transit"
"Kepler-174 c","Transit"
"Kepler-176 b","Transit"
"Kepler-851 b","Transit"
"Kepler-852 b","Transit"
"Kepler-856 b","Transit"
"Kepler-862 b","Transit"
"Kepler-870 b","Transit"
"Kepler-881 b","Transit"
"Kepler-886 b","Transit"
"Kepler-887 c","Transit"
"Kepler-889 b","Transit"
"Kepler-485 b","Transit"
"Kepler-921 b","Transit"
"Kepler-928 b","Transit"
"Kepler-930 b","Transit"
"Kepler-350 b","Transit"
"Kepler-353 c","Transit"
"Kepler-85 e","Transit"
"Kepler-1069 b","Transit"
"Kepler-1071 b","Transit"
"Kepler-123 b","Transit"
"Kepler-1078 b","Transit"
"Kepler-1678 b","Transit"
"Kepler-123 c","Transit"
"Kepler-1085 b","Transit"
"Kepler-502 b","Transit"
"Kepler-1094 b","Transit"
"Kepler-1101 b","Transit"
"Kepler-417 c","Transit Timing Variations"
"Kepler-1107 b","Transit"
"Kepler-1120 b","Transit"
"Kepler-363 c","Transit"
"Kepler-368 c","Transit"
"Kepler-93 b","Transit"
"Kepler-440 b","Transit"
"Kepler-1096 b","Transit"
"Kepler-1099 b","Transit"
"Kepler-1679 b","Transit"
"Kepler-1104 b","Transit"
"Kepler-417 b","Transit Timing Variations"
"Kepler-1105 b","Transit"
"Kepler-1108 b","Transit"
"Kepler-1111 b","Transit"
"Kepler-1112 b","Transit"
"Kepler-91 b","Transit"
"Kepler-1120 b","Transit"
"Kepler-363 c","Transit"
"Kepler-363 b","Transit"
"Kepler-370 c","Transit"
"Kepler-375 b","Transit"
"Kepler-1163 b","Transit"
"Kepler-1172 b","Transit"
"Kepler-1187 b","Transit"
"Kepler-1200 b","Transit"
"Kepler-554 b","Transit"
"Kepler-929 b","Transit"
"Kepler-314 b","Transit"
"Kepler-315 b","Transit"
"Kepler-947 b","Transit"
"Kepler-317 b","Transit"
"Kepler-317 c","Transit"
"Kepler-491 b","Transit"
"KOI-1783.01","Transit"
"Kepler-44 b","Transit"
"Kepler-492 b","Transit"
"Kepler-957 b","Transit"
"Kepler-323 b","Transit"
"Kepler-117 c","Transit"
"Kepler-325 c","Transit"
"Kepler-326 c","Transit"
"Kepler-975 b","Transit"
"Kepler-976 b","Transit"
"Kepler-987 b","Transit"
"Kepler-327 c","Transit"
"Kepler-999 b","Transit"
"Kepler-1018 b","Transit"
"Kepler-1034 b","Transit"
"Kepler-545 b","Transit"
"Kepler-83 c","Transit"
"Kepler-55 c","Transit"
"Kepler-724 b","Transit"
"Kepler-728 b","Transit"
"Kepler-254 b","Transit"
"Kepler-31 d","Transit"
"Kepler-256 c","Transit"
"Kepler-740 b","Transit"
"Kepler-18 c","Transit"
"Kepler-260 c","Transit"
"Kepler-745 b","Transit"
"Kepler-747 b","Transit"
"Kepler-752 b","Transit"
"Kepler-265 c","Transit"
"Kepler-265 d","Transit"
"Kepler-266 c","Transit"
"Kepler-24 c","Transit"
"Kepler-769 b","Transit"
"Kepler-268 c","Transit"
"Kepler-269 b","Transit"
"Kepler-149 b","Transit"
"Kepler-20 b","Transit"
"Kepler-1581 b","Transit"
"Kepler-186 f","Transit"
"Kepler-190 c","Transit"
"Kepler-191 b","Transit"
"Kepler-192 c","Transit"
"KOI-94 e","Transit"
"Kepler-612 b","Transit"
"Kepler-193 b","Transit"
"Kepler-194 d","Transit"
"Kepler-619 c","Transit"
"Kepler-94 b","Transit"
"Kepler-636 b","Transit"
"Kepler-201 b","Transit"
"Kepler-202 b","Transit"
"Kepler-638 b","Transit"
"Kepler-62 d","Transit"
"Kepler-1142 b","Transit"
"Kepler-1682 b","Transit"
"Kepler-1154 b","Transit"
"Kepler-159 c","Transit"
"Kepler-623 b","Transit"
"Kepler-197 d","Transit"
"Kepler-198 c","Transit"
"Kepler-624 b","Transit"
"Kepler-626 b","Transit"
"Kepler-635 b","Transit"
"Kepler-636 b","Transit"
"Kepler-203 b","Transit"
"Kepler-637 b","Transit"
"Kepler-206 d","Transit"
"Kepler-641 b","Transit"
"Kepler-650 b","Transit"
"KMT-2018-BLG-1990L b","Microlensing"
"HD 125390 b","Radial Velocity"
"GJ 143 b","Transit"
"HD 213885 b","Transit"
"TOI-1266 b","Transit"
"TOI-837 b","Transit"
"HD 110113 b","Transit"
"HD 233832 b","Radial Velocity"
"Kepler-1039 b","Transit"
"Kepler-1041 b","Transit"
"Kepler-347 b","Transit"
"Kepler-348 b","Transit"
"Kepler-496 b","Transit"
"Kepler-350 d","Transit"
"Kepler-350 b","Transit"
"Kepler-351 c","Transit"
"Kepler-1065 b","Transit"
"Kepler-354 d","Transit"
"Kepler-1070 b","Transit"
"Kepler-1075 b","Transit"
"Kepler-1086 b","Transit"
"Kepler-358 c","Transit"
"Kepler-1095 b","Transit"
"Kepler-1096 b","Transit"
"Kepler-360 b","Transit"
"Kepler-91 b","Transit"
"Kepler-364 b","Transit"
"Kepler-1144 b","Transit"
"Kepler-373 b","Transit"
"Kepler-1168 b","Transit"
"Kepler-155 c","Transit"
"Kepler-439 b","Transit"
"XO-2 N b","Transit"
"Kepler-361 b","Transit"
"GJ 1132 b","Transit"
"Kepler-289 b","Transit"
"Kepler-299 d","Transit"
"Kepler-136 c","Transit"
"Kepler-121 b","Transit"
"Kepler-119 b","Transit"
"Kepler-251 e","Transit"
"Kepler-258 c","Transit"
"Kepler-267 c","Transit"
"Kepler-269 c","Transit"
"Kepler-102 f","Transit"
"Kepler-68 c","Transit"
"Kepler-95 b","Transit"
"Kepler-68 b","Transit"
"Kepler-37 d","Transit"
"Kepler-48 e","Radial Velocity"
"GU Psc b","Imaging"
"55 Cnc e","Radial Velocity"
"K2-32 d","Transit"
"Kepler-323 b","Transit"
"Kepler-964 b","Transit"
"Kepler-965 b","Transit"
"Kepler-968 b","Transit"
"Kepler-326 b","Transit"
"Kepler-969 b","Transit"
"Kepler-1699 b","Transit"
"Kepler-1535 b","Transit"
"Kepler-541 b","Transit"
"Kepler-1700 b","Transit"
"Kepler-1542 b","Transit"
"Kepler-1542 d","Transit"
"Kepler-1542 e","Transit"
"Kepler-544 b","Transit"
"Kepler-1550 b","Transit"
"Kepler-1551 b","Transit"
"Kepler-149 d","Transit"
"Kepler-610 c","Transit"
"Kepler-191 b","Transit"
"Kepler-615 b","Transit"
"Kepler-967 b","Transit"
"Kepler-967 c","Transit"
"HD 149026 b","Radial Velocity"
"WASP-17 b","Transit"
"HAT-P-17 b","Transit"
"HAT-P-32 b","Transit"
"Kepler-296 c","Transit"
"Kepler-298 c","Transit"
"Kepler-315 c","Transit"
"Kepler-316 c","Transit"
"Kepler-941 b","Transit"
"Kepler-285 c","Transit"
"Kepler-885 b","Transit"
"Kepler-853 b","Transit"
"Kepler-878 b","Transit"
"Kepler-312 c","Transit"
"Kepler-914 b","Transit"
"Kepler-1041 b","Transit"
"Kepler-871 b","Transit"
"Kepler-1023 b","Transit"
"Kepler-968 b","Transit"
"Kepler-108 c","Transit"
"Kepler-1190 b","Transit"
"Kepler-1203 b","Transit"
"Kepler-1208 b","Transit"
"Kepler-1210 b","Transit"
"Kepler-1223 b","Transit"
"KOI-351 h","Transit"
"Kepler-143 b","Transit"
"Kepler-538 b","Transit"
"Kepler-144 b","Transit"
"Kepler-145 c","Transit"
"Kepler-9 d","Transit"
"Kepler-150 b","Transit"
"Kepler-549 b","Transit"
"Kepler-156 c","Transit"
"Kepler-158 b","Transit"
"Kepler-869 b","Transit"
"Kepler-865 b","Transit"
"Kepler-261 b","Transit"
"Kepler-862 b","Transit"
"Kepler-934 b","Transit"
"Kepler-935 b","Transit"
"Kepler-91 b","Transit"
"Kepler-1116 b","Transit"
"Kepler-1117 b","Transit"
"Kepler-1320 b","Transit"
"Kepler-12 b","Transit"
"Kepler-113 c","Transit"
"Kepler-600 b","Transit"
"Kepler-600 b","Transit"
"Kepler-600 b","Transit"
"Kepler-152 b","Transit"
"Kepler-152 b","Transit"
"Kepler-152 b","Transit"
"Kepler-641 b","Transit"
"Kepler-208 b","Transit"
"Kepler-208 b","Transit"
"Kepler-208 b","Transit"
"Kepler-155 b","Transit"
"Kepler-232 b","Transit"
"Kepler-232 b","Transit"
"Kepler-232 b","Transit"
"Kepler-573 b","Transit"
"HATS-3 b","Transit"
"Kepler-202 b","Transit"
"Kepler-986 b","Transit"
"Kepler-48 d","Transit"
"Kepler-251 c","Transit"
"DS Tuc A b","Transit"
"Kepler-1143 b","Transit"
"Kepler-133 c","Transit"
"Kepler-97 b","Transit"
"Kepler-513 b","Transit"
"Kepler-567 b","Transit"
"Kepler-553 b","Transit"
"Kepler-553 b","Transit"
"Kepler-591 b","Transit"
"Kepler-591 b","Transit"
"Kepler-568 b","Transit"
"Kepler-569 b","Transit"
"Kepler-230 b","Transit"
"Kepler-196 b","Transit"
"Kepler-196 b","Transit"
"Kepler-601 b","Transit"
"Kepler-640 b","Transit"
"Kepler-708 b","Transit"
"Kepler-657 b","Transit"
"Kepler-663 b","Transit"
"Kepler-551 b","Transit"
"Kepler-618 b","Transit"
"Kepler-227 b","Transit"
"Kepler-573 b","Transit"
"Kepler-620 b","Transit"
"Kepler-233 b","Transit"
"Kepler-233 b","Transit"
"Kepler-596 b","Transit"
"Kepler-580 b","Transit"
"Kepler-185 c","Transit"
"Kepler-1060 b","Transit"
"Kepler-514 b","Transit"
"Kepler-137 b","Transit"
"Kepler-132 b","Transit"
"Kepler-92 b","Transit"
"Kepler-92 b","Transit"
"Kepler-138 c","Transit"
"Kepler-711 b","Transit"
"Kepler-82 b","Transit"
"Kepler-592 b","Transit"
"Kepler-593 b","Transit"
"Kepler-1486 b","Transit"
"Kepler-246 b","Transit"
"Kepler-112 c","Transit"
"Kepler-1430 b","Transit"
"Kepler-1517 b","Transit"
"Kepler-153 b","Transit"
"Kepler-664 b","Transit"
"Kepler-664 b","Transit"
"Kepler-228 d","Transit"
"Kepler-228 d","Transit"
"Kepler-590 b","Transit"
"KOI-94 e","Transit"
"Kepler-614 b","Transit"
"Kepler-334 c","Transit"
"Kepler-1439 b","Transit"
"Kepler-1362 b","Transit"
"Kepler-464 b","Transit"
"Kepler-416 b","Transit Timing Variations"
"Kepler-485 b","Transit"
"Kepler-223 c","Transit"
"Kepler-8 b","Transit"
"Kepler-166 b","Transit"
"Kepler-126 d","Transit"
"Kepler-132 d","Transit"
"Kepler-434 b","Transit"
"Kepler-434 b","Transit"
"Kepler-712 b","Transit"
"Kepler-247 c","Transit"
"Kepler-161 b","Transit"
"Kepler-210 c","Transit"
"Kepler-54 b","Transit"
"Kepler-625 b","Transit"
"Kepler-547 b","Transit"
"Kepler-212 b","Transit"
"Kepler-668 b","Transit"
"Kepler-530 b","Transit"
"Kepler-532 b","Transit"
"Kepler-532 b","Transit"
"Kepler-166 c","Transit"
"Kepler-56 c","Transit"
"Kepler-107 d","Transit"
"Kepler-172 c","Transit"
"WASP-43 b","Transit"
"Kepler-371 c","Transit"
"Kepler-596 b","Transit"
"Kepler-122 b","Transit"
"Kepler-99 b","Transit"
"Kepler-99 b","Transit"
"Kepler-519 b","Transit"
"Kepler-519 b","Transit"
"Kepler-137 c","Transit"
"Kepler-522 b","Transit"
"Kepler-523 b","Transit"
"Kepler-523 b","Transit"
"Kepler-140 b","Transit"
"Kepler-54 b","Transit"
"Kepler-229 c","Transit"
"Kepler-538 b","Transit"
"Kepler-594 b","Transit"
"Kepler-154 d","Transit"
"Kepler-52 c","Transit"
"Kepler-673 b","Transit"
"Kepler-181 c","Transit"
"Kepler-533 b","Transit"
"Kepler-533 b","Transit"
"Kepler-524 b","Transit"
"Kepler-537 b","Transit"
"Kepler-537 b","Transit"
"Kepler-414 b","Transit Timing Variations"
"Kepler-414 b","Transit Timing Variations"
"Kepler-122 b","Transit"
"Kepler-18 d","Transit"
"Kepler-18 d","Transit"
"Kepler-114 b","Transit"
"Kepler-48 d","Transit"
"Kepler-114 d","Transit"
"Kepler-103 c","Transit"
"Kepler-449 b","Transit"
"Kepler-126 b","Transit"
"Kepler-558 b","Transit"
"Kepler-46 b","Transit"
"Kepler-209 b","Transit"
"Kepler-710 b","Transit"
"Kepler-604 b","Transit"
"Kepler-642 b","Transit"
"Kepler-642 b","Transit"
"Kepler-674 b","Transit"
"Kepler-675 b","Transit"
"Kepler-676 b","Transit"
"Kepler-676 b","Transit"
"Kepler-24 b","Transit"
"Kepler-443 b","Transit"
"Kepler-431 b","Transit"
"Kepler-532 b","Transit"
"Kepler-167 e","Transit"
"Kepler-1051 b","Transit"
"Kepler-718 b","Transit"
"Kepler-83 b","Transit"
"Kepler-83 b","Transit"
"Kepler-249 c","Transit"
"Kepler-162 c","Transit"
"Kepler-585 b","Transit"
"Kepler-174 b","Transit"
"Kepler-129 b","Transit"
"Kepler-603 b","Transit"
"Kepler-583 b","Transit"
"Kepler-244 b","Transit"
"Kepler-244 b","Transit"
"Kepler-244 b","Transit"
"Kepler-709 b","Transit"
"Kepler-245 b","Transit"
"Kepler-28 b","Transit"
"Kepler-144 b","Transit"
"Kepler-643 b","Transit"
"Kepler-643 b","Transit"
"Kepler-225 c","Transit"
"Kepler-623 b","Transit"
"Kepler-29 b","Transit"
"Kepler-658 b","Transit"
"Kepler-659 b","Transit"
"Kepler-40 b","Transit"
"Kepler-80 c","Transit"
"Kepler-175 b","Transit"
"Kepler-1162 b","Transit"
"Kepler-138 c","Transit"
"Kepler-134 b","Transit"
"Kepler-521 b","Transit"
"Kepler-130 c","Transit"
"Kepler-130 c","Transit"
"Kepler-130 c","Transit"
"Kepler-174 b","Transit"
"Kepler-175 b","Transit"
"Kepler-176 c","Transit"
"Kepler-660 b","Transit"
"Kepler-179 c","Transit"
"Kepler-165 b","Transit"
"Kepler-165 b","Transit"
"Kepler-661 b","Transit"
"Kepler-164 c","Transit"
"Kepler-164 c","Transit"
"Kepler-589 b","Transit"
"Kepler-660 b","Transit"
"Kepler-81 c","Transit"
"Kepler-642 b","Transit"
"Kepler-167 b","Transit"
"Kepler-93 b","Transit"
"Kepler-130 c","Transit"
"Kepler-526 b","Transit"
"Kepler-527 b","Transit"
"Kepler-141 c","Transit"
"Kepler-414 c","Transit Timing Variations"
"Kepler-414 c","Transit Timing Variations"
"Kepler-211 c","Transit"
"Kepler-212 c","Transit"
"Kepler-212 c","Transit"
"Kepler-566 b","Transit"
"Kepler-226 c","Transit"
"Kepler-226 c","Transit"
"Kepler-550 b","Transit"
"Kepler-195 b","Transit"
"Kepler-247 b","Transit"
"Kepler-770 c","Transit"
"Kepler-409 b","Transit"
"Kepler-714 b","Transit"
"Kepler-605 b","Transit"
"Kepler-605 b","Transit"
"Kepler-716 b","Transit"
"Kepler-644 b","Transit"
"Kepler-248 c","Transit"
"Kepler-718 b","Transit"
"Kepler-567 b","Transit"
"Kepler-499 b","Transit"
"Kepler-254 c","Transit"
"Kepler-417 c","Transit Timing Variations"
"Kepler-423 b","Transit"
"Kepler-1256 b","Transit"
"Kepler-307 b","Transit"
"Kepler-142 b","Transit"
"Kepler-142 b","Transit"
"Kepler-11 f","Transit"
"Kepler-138 d","Transit"
"Kepler-138 d","Transit"
"Kepler-461 b","Transit"
"Kepler-101 b","Transit"
"Kepler-926 b","Transit"
"Kepler-927 b","Transit"
"Kepler-929 b","Transit"
"Kepler-929 b","Transit"
"Kepler-931 b","Transit"
"Kepler-1650 b","Transit"
"Kepler-1650 b","Transit"
"Kepler-932 b","Transit"
"Kepler-944 b","Transit"
"Kepler-973 b","Transit"
"Kepler-1036 b","Transit"
"Kepler-968 b","Transit"
"Kepler-968 b","Transit"
"Kepler-966 b","Transit"
"Kepler-966 b","Transit"
"Kepler-207 b","Transit"
"Kepler-647 b","Transit"
"Kepler-214 b","Transit"
"Kepler-214 b","Transit"
"Kepler-219 c","Transit"
"Kepler-219 c","Transit"
"Kepler-219 c","Transit"
"Kepler-223 c","Transit"
"Kepler-974 b","Transit"
"Kepler-633 b","Transit"
"Kepler-967 c","Transit"
"Kepler-1151 b","Transit"
"Kepler-1064 b","Transit"
"Kepler-355 c","Transit"
"Kepler-355 c","Transit"
"Kepler-1207 b","Transit"
"Kepler-141 b","Transit"
"Kepler-141 b","Transit"
"Kepler-141 b","Transit"
"Kepler-430 b","Transit"
"Kepler-315 b","Transit"
"Kepler-1037 b","Transit"
"Kepler-1037 b","Transit"
"Kepler-989 b","Transit"
"Kepler-332 b","Transit"
"Kepler-994 b","Transit"
"Kepler-1043 b","Transit"
"Kepler-966 b","Transit"
"Kepler-1062 b","Transit"
"Kepler-1112 b","Transit"
"Kepler-91 b","Transit"
"Kepler-825 b","Transit"
"Kepler-824 b","Transit"
"Kepler-824 b","Transit"
"Kepler-823 b","Transit"
"Kepler-1672 b","Transit"
"Kepler-1672 b","Transit"
"Kepler-340 c","Transit"
"Kepler-348 b","Transit"
"Kepler-348 b","Transit"
"Kepler-959 b","Transit"
"Kepler-959 b","Transit"
"Kepler-959 b","Transit"
"Kepler-1430 b","Transit"
"Kepler-1155 b","Transit"
"Kepler-466 c","Transit"
"Kepler-430 b","Transit"
"Kepler-1211 b","Transit"
"Kepler-1212 b","Transit"
"Kepler-1213 b","Transit"
"Kepler-382 b","Transit"
"Kepler-1214 b","Transit"
"Kepler-206 b","Transit"
"Kepler-206 b","Transit"
"Kepler-206 b","Transit"
"Kepler-992 b","Transit"
"Kepler-992 b","Transit"
"Kepler-1049 b","Transit"
"Kepler-1049 b","Transit"
"Kepler-846 b","Transit"
"Kepler-846 b","Transit"
"Kepler-846 b","Transit"
"Kepler-298 b","Transit"
"Kepler-823 b","Transit"
"Kepler-822 b","Transit"
"Kepler-819 b","Transit"
"Kepler-818 b","Transit"
"Kepler-817 b","Transit"
"Kepler-817 b","Transit"
"Kepler-450 c","Transit"
"Kepler-1051 b","Transit"
"Kepler-333 b","Transit"
"Kepler-159 c","Transit"
"Kepler-202 c","Transit"
"Kepler-170 c","Transit"
"Kepler-170 c","Transit"
"Kepler-170 c","Transit"
"Kepler-205 c","Transit"
"Kepler-84 d","Transit"
"Kepler-466 c","Transit"
"Kepler-399 c","Transit"
"Kepler-1364 b","Transit"
"Kepler-1327 b","Transit"
"Kepler-1327 b","Transit"
"Kepler-1688 b","Transit"
"Kepler-208 c","Transit"
"Kepler-208 c","Transit"
"Kepler-208 c","Transit"
"Kepler-1329 b","Transit"
"Kepler-1330 b","Transit"
"Kepler-843 b","Transit"
"Kepler-842 b","Transit"
"Kepler-842 b","Transit"
"Kepler-841 b","Transit"
"Kepler-841 b","Transit"
"Kepler-286 c","Transit"
"Kepler-287 b","Transit"
"Kepler-290 b","Transit"
"Kepler-292 d","Transit"
"Kepler-450 c","Transit"
"Kepler-130 b","Transit"
"Kepler-133 b","Transit"
"Kepler-133 b","Transit"
"Kepler-529 c","Transit"
"Kepler-149 d","Transit"
"Kepler-152 c","Transit"
"Kepler-152 c","Transit"
"Kepler-153 c","Transit"
"Kepler-196 c","Transit"
"Kepler-81 c","Transit"
"Kepler-57 b","Transit"
"Kepler-800 b","Transit"
"Kepler-799 b","Transit"
"Kepler-281 c","Transit"
"Kepler-1640 b","Transit"
"Kepler-798 b","Transit"
"Kepler-497 b","Transit"
"Kepler-798 b","Transit"
"Kepler-56 c","Transit"
"Kepler-1611 b","Transit"
"Kepler-380 c","Transit"
"Kepler-380 c","Transit"
"Kepler-381 b","Transit"
"Kepler-384 c","Transit"
"Kepler-384 c","Transit"
"Kepler-385 b","Transit"
"Kepler-387 c","Transit"
"Kepler-387 c","Transit"
"Kepler-294 b","Transit"
"Kepler-296 d","Transit"
"Kepler-296 d","Transit"
"Kepler-297 c","Transit"
"Kepler-297 c","Transit"
"Kepler-1669 b","Transit"
"Kepler-933 b","Transit"
"Kepler-934 b","Transit"
"Kepler-1034 b","Transit"
"Kepler-951 b","Transit"
"Kepler-951 b","Transit"
"Kepler-323 c","Transit"
"Kepler-1024 b","Transit"
"Kepler-1024 b","Transit"
"Kepler-317 b","Transit"
"Kepler-995 b","Transit"
"Kepler-995 b","Transit"
"Kepler-280 b","Transit"
"Kepler-280 b","Transit"
"Kepler-224 d","Transit"
"Kepler-225 b","Transit"
"Kepler-226 b","Transit"
"Kepler-232 c","Transit"
"Kepler-494 b","Transit"
"Kepler-232 c","Transit"
"Kepler-235 d","Transit"
"Kepler-387 c","Transit"
"Kepler-388 c","Transit"
"Kepler-388 c","Transit"
"Kepler-375 c","Transit"
"Kepler-375 c","Transit"
"Kepler-1154 b","Transit"
"Kepler-1155 b","Transit"
"Kepler-1156 b","Transit"
"Kepler-1157 b","Transit"
"Kepler-934 b","Transit"
"Kepler-934 b","Transit"
"Kepler-316 c","Transit"
"Kepler-935 b","Transit"
"Kepler-936 b","Transit"
"Kepler-936 b","Transit"
"Kepler-937 b","Transit"
"Kepler-939 b","Transit"
"Kepler-1053 b","Transit"
"Kepler-954 b","Transit"
"Kepler-339 b","Transit"
"Kepler-447 b","Transit"
"Kepler-447 b","Transit"
"Kepler-447 b","Transit"
"Kepler-238 d","Transit"
"Kepler-238 d","Transit"
"Kepler-240 b","Transit"
"Kepler-240 b","Transit"
"Kepler-241 c","Transit"
"Kepler-333 b","Transit"
"Kepler-333 b","Transit"
"Kepler-1675 b","Transit"
"Kepler-1675 b","Transit"
"Kepler-996 b","Transit"
"Kepler-1157 b","Transit"
"Kepler-1158 b","Transit"
"Kepler-1159 b","Transit"
"Kepler-1161 b","Transit"
"Kepler-1215 b","Transit"
"Kepler-1216 b","Transit"
"Kepler-1216 b","Transit"
"Kepler-1216 b","Transit"
"Kepler-939 b","Transit"
"Kepler-949 b","Transit"
"Kepler-949 b","Transit"
"Kepler-979 b","Transit"
"Kepler-982 b","Transit"
"Kepler-1044 b","Transit"
"Kepler-1044 b","Transit"
"Kepler-66 b","Transit"
"Kepler-66 b","Transit"
"Kepler-1050 b","Transit"
"Kepler-1001 b","Transit"
"Kepler-957 b","Transit"
"Kepler-956 b","Transit"
"Kepler-998 b","Transit"
"Kepler-815 b","Transit"
"Kepler-814 b","Transit"
"Kepler-814 b","Transit"
"Kepler-996 b","Transit"
"Kepler-996 b","Transit"
"Kepler-1029 b","Transit"
"Kepler-1029 b","Transit"
"Kepler-1057 b","Transit"
"Kepler-965 b","Transit"
"Kepler-184 c","Transit"
"Kepler-184 c","Transit"
"Kepler-184 c","Transit"
"Kepler-1217 b","Transit"
"Kepler-1217 b","Transit"
"Kepler-1219 b","Transit"
"Kepler-1219 b","Transit"
"Kepler-145 b","Transit"
"Kepler-1332 b","Transit"
"Kepler-1333 b","Transit"
"Kepler-1334 b","Transit"
"Kepler-66 b","Transit"
"Kepler-1052 b","Transit"
"Kepler-976 b","Transit"
"Kepler-342 b","Transit"
"Kepler-840 b","Transit"
"Kepler-840 b","Transit"
"Kepler-837 b","Transit"
"Kepler-836 b","Transit"
"Kepler-836 b","Transit"
"Kepler-1667 b","Transit"
"Kepler-813 b","Transit"
"Kepler-813 b","Transit"
"Kepler-812 b","Transit"
"Kepler-811 b","Transit"
"Kepler-286 b","Transit"
"Kepler-285 b","Transit"
"Kepler-810 b","Transit"
"Kepler-162 b","Transit"
"Kepler-164 d","Transit"
"Kepler-164 d","Transit"
"Kepler-210 b","Transit"
"Kepler-248 b","Transit"
"Kepler-83 d","Transit"
"Kepler-83 d","Transit"
"Kepler-83 d","Transit"
"Kepler-174 c","Transit"
"Kepler-174 c","Transit"
"Kepler-186 d","Transit"
"Kepler-211 b","Transit"
"Kepler-1335 b","Transit"
"Kepler-1336 b","Transit"
"Kepler-1336 b","Transit"
"Kepler-1337 b","Transit"
"Kepler-1337 b","Transit"
"Kepler-1337 b","Transit"
"Kepler-1689 b","Transit"
"Kepler-292 c","Transit"
"Kepler-836 b","Transit"
"Kepler-832 b","Transit"
"Kepler-832 b","Transit"
"Kepler-832 b","Transit"
"Kepler-826 b","Transit"
"Kepler-302 b","Transit"
"Kepler-309 c","Transit"
"Kepler-309 c","Transit"
"Kepler-168 b","Transit"
"Kepler-168 b","Transit"
"Kepler-168 b","Transit"
"Kepler-176 b","Transit"
"Kepler-178 d","Transit"
"Kepler-178 d","Transit"
"Kepler-181 b","Transit"
"Kepler-1671 b","Transit"
"Kepler-1671 b","Transit"
"Kepler-279 c","Transit"
"Kepler-278 b","Transit"
"Kepler-278 b","Transit"
"Kepler-795 b","Transit"
"Kepler-277 b","Transit"
"Kepler-791 b","Transit"
"Kepler-791 b","Transit"
"Kepler-789 b","Transit"
"Kepler-242 c","Transit"
"Kepler-249 b","Transit"
"Kepler-254 c","Transit"
"Kepler-292 b","Transit"
"Kepler-292 b","Transit"
"Kepler-245 e","Transit"
"Kepler-245 e","Transit"
"Kepler-298 d","Transit"
"Kepler-299 b","Transit"
"Kepler-65 b","Transit"
"Kepler-65 b","Transit"
"Kepler-466 c","Transit"
"Kepler-23 d","Transit"
"Kepler-121 c","Transit"
"Kepler-121 c","Transit"
"Kepler-918 b","Transit"
"Kepler-919 b","Transit"
"Kepler-350 c","Transit"
"Kepler-319 c","Transit"
"Kepler-319 c","Transit"
"Kepler-1026 b","Transit"
"Kepler-1032 b","Transit"
"Kepler-328 c","Transit"
"Kepler-1017 b","Transit"
"Kepler-974 b","Transit"
"Kepler-974 b","Transit"
"Kepler-988 b","Transit"
"Kepler-977 b","Transit"
"Kepler-977 b","Transit"
"Kepler-1021 b","Transit"
"Kepler-1021 b","Transit"
"Kepler-351 c","Transit"
"Kepler-351 c","Transit"
"Kepler-1027 b","Transit"
"Kepler-839 b","Transit"
"Kepler-919 b","Transit"
"Kepler-313 b","Transit"
"Kepler-920 b","Transit"
"Kepler-921 b","Transit"
